,Loss,TP,FP,TN,FN,AUC,PR,Sensitivity,Specificity,MCC,ROC-AUC,G-Mean
0,4.469014645,2469,155441,198809,1991,0.567198217,0.015411707,0.553587444,0.561211009,0.025625463,0.567198217,0.557386193
1,5.055315971,2384,141846,212404,2076,0.578033686,0.016097225,0.534529148,0.599587862,0.030309936,0.578033686,0.566124711
2,6.344173431,2660,165353,188897,1800,0.576092064,0.015752599,0.596412556,0.533230769,0.02878917,0.576092064,0.56393752
3,4.272733688,2446,158525,195725,2014,0.561715007,0.015128194,0.548430493,0.552505293,0.02248783,0.561715007,0.550464123
4,5.956446171,2402,154181,200069,2058,0.562212944,0.015088526,0.538565022,0.564767819,0.023087466,0.562212944,0.551510828
5,5.110620022,2617,173852,180398,1843,0.558366239,0.014809174,0.5867713,0.509239238,0.021280607,0.558366239,0.54663239
6,4.625662327,2447,152843,201407,2013,0.570187569,0.015613785,0.548654709,0.568544813,0.026210761,0.570187569,0.558511225
7,4.756811619,2492,159208,195042,1968,0.565594196,0.015255055,0.558744395,0.550577276,0.024346104,0.565594196,0.554645803
8,4.455855846,2533,159285,194965,1927,0.572341144,0.015612071,0.56793722,0.550359915,0.026343237,0.572341144,0.559079494
9,4.357188702,2397,154283,199967,2063,0.563207448,0.015190544,0.537443946,0.564479887,0.022771068,0.563207448,0.550796058
