,Loss,TP,FP,TN,FN,AUC,PR,Sensitivity,Specificity,MCC,ROC-AUC,G-Mean
0,1.408425808,415,25,45,49,0.819642842,0.954291523,0.894396552,0.642857143,0.476098876,0.819642842,0.758267243
1,1.803881049,419,25,45,45,0.819535136,0.952379346,0.903017241,0.642857143,0.49213923,0.819535136,0.76191278
2,1.774247169,422,24,46,42,0.817025781,0.951443911,0.909482759,0.657142857,0.515460569,0.817025781,0.773084794
3,1.337866426,421,24,46,43,0.799953818,0.94708848,0.907327586,0.657142857,0.511180417,0.799953818,0.772168273
4,1.911806226,419,27,43,45,0.802324474,0.948013544,0.903017241,0.614285714,0.470591637,0.802324474,0.744788957
5,1.357205868,423,26,44,41,0.80600363,0.948320031,0.911637931,0.628571429,0.498353464,0.80600363,0.756987158
6,1.509567022,418,23,47,46,0.808358967,0.949602127,0.900862069,0.671428571,0.509288517,0.808358967,0.777730372
7,1.545288324,423,29,41,41,0.807127476,0.949905276,0.911637931,0.585714286,0.465581725,0.807127476,0.730725229
8,1.330616117,419,22,48,45,0.82849443,0.954784274,0.903017241,0.685714286,0.523919466,0.82849443,0.786900135
9,1.417513728,419,24,46,45,0.795797408,0.946104944,0.903017241,0.657142857,0.502802723,0.795797408,0.770331961
