,TP,FP,TN,FN,AUC,Sensitivity,Specificity,MCC,ROC-AUC,G-Mean
0,61,2,5,1,0.919354856,0.9838709677419355,0.7142857142857143,0.7480865797698069,0.919354856,0.8383107878099418
1,55,2,12,0,0.96168828,1.0,0.8571428571428571,0.9094326083734474,0.96168828,0.9258200997725514
2,58,3,7,1,0.935593247,0.9830508474576272,0.7,0.7510504822555938,0.935593247,0.8295393861778589
3,62,2,5,0,0.857142866,1.0,0.7142857142857143,0.8318439070608654,0.857142866,0.8451542547285166
4,60,2,7,0,0.887036979,1.0,0.7777777777777778,0.8675760324277122,0.887036979,0.8819171036881969
5,63,0,6,0,1.0,1.0,1.0,1.0,1.0,1.0
6,54,0,14,1,0.990259707,0.9818181818181818,1.0,0.9572688422609588,0.990259707,0.9908673886137246
7,55,2,9,3,0.929467142,0.9482758620689655,0.8181818181818182,0.7402364542829971,0.929467142,0.8808303292720553
8,58,1,9,1,0.94830507,0.9830508474576272,0.9,0.8830508474576271,0.94830507,0.9406092508113368
9,57,1,11,0,1.0,1.0,0.9166666666666666,0.9491375395407755,1.0,0.9574271077563381
