,TP,FP,TN,FN,AUC,Sensitivity,Specificity,MCC,ROC-AUC,G-Mean
0,79,5,15,0,0.873417735,1.0,0.75,0.8398554297360605,0.873417735,0.8660254037844386
1,81,3,14,1,0.907101929,0.9878048780487805,0.8235294117647058,0.85338684810762,0.907101929,0.9019347926307196
2,85,2,12,0,0.963025272,1.0,0.8571428571428571,0.9151166175112986,0.963025272,0.9258200997725514
3,81,4,14,0,0.887517154,1.0,0.7777777777777778,0.8609160647753271,0.887517154,0.8819171036881969
4,80,4,13,2,0.931133389,0.975609756097561,0.7647058823529411,0.7786872035783058,0.931133389,0.8637444757384692
5,84,3,12,0,0.898809493,1.0,0.8,0.8788707488040822,0.898809493,0.8944271909999159
6,83,1,14,1,0.958730221,0.9880952380952381,0.9333333333333333,0.9214285714285714,0.958730221,0.960324019392529
7,84,2,13,0,0.965476215,1.0,0.8666666666666667,0.9200606653405942,0.965476215,0.9309493362512627
8,77,4,17,1,0.948717952,0.9871794871794872,0.8095238095238095,0.8444516740259898,0.948717952,0.8939492710133496
9,83,4,12,0,0.905120492,1.0,0.75,0.8458825222093849,0.905120492,0.8660254037844386
