,TP,FP,TN,FN,AUC,Sensitivity,Specificity,MCC,ROC-AUC,G-Mean
0,183,5,22,2,0.902002002002002,0.9891891891891892,0.8148148148148148,0.8459436063498152,0.902002002002002,0.8977783724316408
1,182,9,18,3,0.8252252252252253,0.9837837837837838,0.6666666666666666,0.7258646291587386,0.8252252252252253,0.8098492797155875
2,182,3,24,3,0.9363363363363364,0.9837837837837838,0.8888888888888888,0.8726726726726727,0.9363363363363364,0.9351333992936379
3,184,12,15,1,0.7750750750750751,0.9945945945945946,0.5555555555555556,0.6943220459640288,0.7750750750750751,0.7433387871977034
4,182,3,25,2,0.9409937888198758,0.9891304347826086,0.8928571428571429,0.8957414042134194,0.9409937888198758,0.9397617644451404
5,182,5,23,2,0.90527950310559,0.9891304347826086,0.8214285714285714,0.8509063315156681,0.90527950310559,0.9013878188659973
6,182,5,23,2,0.90527950310559,0.9891304347826086,0.8214285714285714,0.8509063315156681,0.90527950310559,0.9013878188659973
7,180,4,24,4,0.9177018633540373,0.9782608695652174,0.8571428571428571,0.8354037267080745,0.9177018633540373,0.9157015435010396
8,177,5,23,7,0.8916925465838509,0.9619565217391305,0.8214285714285714,0.7609689018623691,0.8916925465838509,0.888919890332403
9,182,7,20,2,0.8649355877616747,0.9891304347826086,0.7407407407407407,0.7978013441425429,0.8649355877616747,0.855972669511171
